IdClient,DaysEmployed,ExtSource3,DaysBirth,ApartmentAvg,DaysRegistration,CreditTypeMicroloan,PrevDaysDecisionMin
126817,365243,0.7281412993111438,-24516,0.0,-2061.0,0.0,-1429.0
126822,-7925,0.7267112092725122,-14672,0.2258,-8377.0,0.0,-354.0
126832,-1038,0.6706517530862718,-12445,0.0,-9798.0,0.0,-1452.0
126842,365243,0.3441550073724169,-23460,0.1227,-9481.0,0.0,0.0
126849,365243,0.656158373001177,-21016,0.1072,-8937.0,0.0,-597.3333333333334
126850,-385,0.4848514754962666,-10713,0.0928,-6047.0,0.0,-777.6666666666666
126861,-3501,0.5762088360175724,-15272,0.0,-6141.0,0.0,-673.7777777777778
126871,-9384,0.7238369900414456,-17081,0.0,-7034.0,0.0,-1441.2
126872,-1684,0.0,-13687,0.0,-5150.0,0.0,-437.6666666666667
126880,-887,0.7165702448010511,-11974,0.0835,-5530.0,0.0,-1144.0
126888,-1637,0.4083588531230431,-12780,0.4814,-1231.0,0.0,-1838.5
126896,-2933,0.475849908720221,-13169,0.2711,-242.0,0.0,-26.0
126913,-1666,0.3589512285783967,-11295,0.0,-153.0,0.0,-287.6666666666667
126918,-3506,0.3979463219016906,-20094,0.066,-8109.0,0.0,-1474.5
126954,-1109,0.6246146584503397,-13413,0.8371,-7454.0,0.0,-1328.3333333333333
126961,-940,0.7106743858828587,-13648,0.0165,-4420.0,0.0,-808.3333333333334
126963,365243,0.7366226976503176,-23495,0.1485,-574.0,0.0,-865.5
126965,-1733,0.3556387169923543,-16826,0.0,-5481.0,0.0,-230.5
126968,365243,0.2471909382666521,-20713,0.0,-4126.0,0.0,-591.0
126971,-4816,0.0,-21298,0.0,-5501.0,0.0,-902.75
126981,365243,0.1351060157401717,-22626,0.0,-4721.0,0.0,-761.625
126984,-662,0.0,-18694,0.0,-6790.0,0.0,-2382.5
126985,-2732,0.2431864804420123,-16463,0.0,-1767.0,0.0,-728.1538461538462
126995,-1489,0.1446481462546413,-15433,0.1103,-7079.0,0.0,-737.1
126999,-1008,0.2115507642052577,-10028,0.0,-4289.0,0.0,-793.0
127007,-3154,0.0,-18673,0.0227,-8694.0,0.0,-342.2857142857143
127015,-913,0.520897599048938,-10645,0.0,-4704.0,0.0,-1828.571428571429
127038,-425,0.5656079814115492,-18064,0.0,-2021.0,0.0,-1199.0
127054,365243,0.4014074137749511,-18851,0.0814,-3020.0,0.0,-610.0
127057,-1211,0.6313545365850379,-13120,0.1165,-4244.0,0.0,-623.6666666666666
127062,-608,0.1714683668967994,-9138,0.0,-2795.0,0.0,-483.1333333333333
127083,-3796,0.4614823912998385,-13966,0.0082,-7668.0,0.0,-414.1578947368421
127098,-1288,0.5388627065779676,-20407,0.0,-5314.0,0.0,-1067.75
127102,-4637,0.0,-16203,0.0,-8729.0,0.0,-987.5
127110,-7920,0.445396241560834,-14545,0.0,-907.0,0.0,-1533.1666666666667
127111,-1421,0.0,-9265,0.0371,-9211.0,0.0,-632.0
127116,-136,0.6658549219640212,-9905,0.1438,-4024.0,0.0,-862.25
127126,-5642,0.5298898341969072,-18856,0.0,-6301.0,0.0,-805.5
127135,-1656,0.7180328113294772,-19243,0.0,-10803.0,0.0,-864.7
127137,-4683,0.0,-22060,0.0801,-6399.0,0.0,-2126.5
127142,-257,0.5478104658520093,-18140,0.0,-5365.0,0.0,-900.875
127151,-3952,0.4543210601605785,-14137,0.0,-4268.0,0.0,-2798.0
127155,-2331,0.0,-17794,0.0,-2897.0,0.0,-1007.0
127156,365243,0.511891801533151,-21585,0.1938,-2914.0,0.0,-1079.235294117647
127160,365243,0.0,-18585,0.0,-4285.0,0.0,-2131.0
127169,365243,0.3409064264152384,-23161,0.1412,-391.0,0.0,-1530.75
127174,-2591,0.4066174366275036,-15657,0.0,-2952.0,0.0,-752.5
127175,-4884,0.4048783643353997,-13409,0.0907,-9112.0,0.0,-1135.6666666666667
127177,365243,0.3996756156233169,-20982,0.101,-14584.0,0.0,-458.0
127192,-6111,0.5136937663039473,-15011,0.1814,-1994.0,0.0,-1394.0
127193,-3278,0.3944954053123993,-23015,0.0144,-12261.0,0.0,-882.0
127196,-5506,0.6738300778602003,-21766,0.0423,-8167.0,0.0,-1238.75
127197,-5413,0.5884877883422673,-18393,0.0619,-10165.0,0.0,-2894.0
127204,-1150,0.0,-12575,0.0,-1073.0,0.0,-414.5
127207,-2001,0.1664055461839363,-15006,0.0938,-3709.0,0.0,-1043.4166666666667
127215,365243,0.0,-21641,0.3289,-10902.0,0.0,-533.0833333333334
127226,-3623,0.1664055461839363,-17567,0.0,-3241.0,0.0,-535.75
127230,-8066,0.0,-14763,0.066,-6220.0,0.0,-522.1111111111111
127244,-488,0.6363761710860439,-16433,0.0,-875.0,0.0,-2319.0
127247,-7548,0.0,-15101,0.1,-215.0,0.0,-1411.2857142857142
127249,-1848,0.0,-17113,0.0,-5945.0,0.0,-727.75
127259,-890,0.0,-14927,0.0,-6008.0,0.0,-679.875
127299,365243,0.3791004853998145,-21390,0.0928,-9515.0,0.0,-689.0
127304,-10466,0.7001838506835805,-19625,0.0742,-5260.0,0.0,-1093.125
127308,-1113,0.2851799046358216,-14779,0.0,-1346.0,0.0,-187.22222222222223
127309,-1022,0.0,-15783,0.0124,-9860.0,0.0,-868.0
127313,-3163,0.0,-16856,0.0,-1836.0,0.0,-1271.428571428571
127316,-819,0.5691487713619409,-17380,0.1,-11503.0,0.0,-2790.5
127317,-595,0.6986675550534175,-19366,0.0062,-9934.0,0.0,-293.0
127318,-4234,0.3791004853998145,-12339,0.0784,-84.0,0.0,-1354.9166666666667
127333,365243,0.5316861425197883,-22239,0.0,-6649.0,0.0,-923.8
127334,365243,0.0,-23598,0.0,-10849.0,0.0,-340.0
127336,-253,0.5082869913916046,-8268,0.0784,-7096.0,0.0,-1052.0
127346,-234,0.3706496323299817,-14364,0.0,-2232.0,0.0,-510.6666666666667
127370,-465,0.5424451438613613,-14640,0.2137,-5726.0,0.0,-1036.3333333333333
127375,-1067,0.6006575372857061,-13331,0.0,-257.0,0.0,-888.0
127390,-357,0.5100895276257282,-10543,0.0247,-9966.0,0.0,-906.0
127392,-935,0.0,-14395,0.0619,-2323.0,0.0,-828.0
127398,-2137,0.7380196196295241,-18181,0.0,-4639.0,0.0,-345.0
127400,-2542,0.4241303111942548,-16533,0.168,-480.0,0.0,-278.0
127402,-649,0.2471909382666521,-8392,0.0722,-3271.0,0.0,-311.6666666666667
127407,-961,0.5495965024956946,-11378,0.0608,-723.0,0.0,-1584.0
127412,-1186,0.6956219298394389,-8443,0.0923,-3345.0,0.0,-643.0
127413,365243,0.0,-19491,0.1093,-10223.0,0.0,-1042.0
127415,365243,0.0,-24041,0.0,-12602.0,0.0,-2526.0
127418,-2110,0.3859146722745145,-9199,0.0,-1079.0,0.0,-373.0
127425,-1100,0.0,-14140,0.0,-4580.0,0.0,-833.3333333333334
127432,-2406,0.746300213050371,-11999,0.0,-11550.0,0.0,-521.625
127436,-7347,0.0,-19821,0.2299,-13693.0,0.0,-800.0
127448,-360,0.0,-18945,0.0299,-2129.0,0.0,-725.0
127449,365243,0.4276573700350293,-21973,0.0,-4010.0,0.0,-440.55
127463,-642,0.0,-9920,0.5773,-4080.0,0.0,-784.0
127464,-2573,0.1614630800057724,-11171,0.0825,-740.0,0.0,-922.3333333333334
127468,-5152,0.3996756156233169,-16639,0.0,-8843.0,0.0,-840.6666666666666
127481,-282,0.6413682574954046,-14735,0.1237,-1325.0,0.0,-853.1666666666666
127492,-365,0.6863823354047934,-11406,0.0,-216.0,0.0,-1860.0
127495,-269,0.6413682574954046,-20790,0.0,-10133.0,0.0,0.0
127496,-2463,0.4241303111942548,-11220,0.0495,-5450.0,0.0,-787.2
127501,-298,0.0,-8981,0.1724,-4711.0,0.0,-455.6
127508,365243,0.0,-21265,0.0,-3836.0,0.0,-860.0
127531,365243,0.0,-20639,0.0,-9584.0,0.0,-1379.1666666666667
127554,365243,0.6413682574954046,-20344,0.0,-9298.0,0.0,-775.0
127562,-5647,0.0,-15473,0.1124,-7156.0,0.0,-1173.0
127565,-2718,0.8050196619153701,-21807,0.2216,-10054.0,0.0,-2421.0
127567,-1335,0.3001077565791181,-13766,0.0,-7611.0,0.0,-1837.6
127582,-3928,0.375711009574066,-13752,0.0845,-6509.0,0.0,-1205.25
127593,-7692,0.3589512285783967,-17408,0.1178,-4822.0,0.0,-1206.0
127595,-2862,0.6127042441012546,-15647,0.1227,-8190.0,0.0,-1367.0
127614,-1526,0.7713615919194317,-14303,0.0,-507.0,0.0,-1104.25
127627,365243,0.2301588968634147,-21029,0.132,-6817.0,0.0,-1297.0
127630,365243,0.5388627065779676,-20055,0.0,-8909.0,0.0,-803.0
127638,-1079,0.4812493411434029,-17123,0.5660000000000001,-5751.0,0.4090909090909091,-1282.0
127639,-1083,0.5549467685334323,-15599,0.0,-9202.0,0.0,-459.1666666666667
127641,-3428,0.6313545365850379,-12918,0.0082,-1088.0,0.0,-605.5384615384615
127643,-1831,0.470456116119975,-11118,0.1251,-1091.0,0.0,-455.6666666666667
127665,365243,0.4294236843421945,-21837,0.0,-11956.0,0.0,-433.5
127674,-6717,0.7713615919194317,-19092,0.0,-10723.0,0.0,-1038.0
127676,-741,0.3910549766342248,-8110,0.0,-2139.0,0.0,-610.3333333333334
127693,-963,0.2067786544915716,-13334,0.0,-1332.0,0.0,-249.0
127701,-1412,0.8327850252992314,-15251,0.0,-8209.0,0.0,-905.181818181818
127702,-1283,0.7662336700704004,-12019,0.0,-2990.0,0.0,-406.1428571428572
127709,-2628,0.2392262794694045,-19657,0.0,-3892.0,0.0,-1051.0
127720,-116,0.5531646987710016,-20437,0.068,-7883.0,0.0,-2829.0
127733,-363,0.434733248750173,-11638,0.0,-2145.0,0.0,-384.1428571428572
127739,-2769,0.3606125659189888,-9372,0.3526,-9212.0,0.0,-1037.6666666666667
127753,-1506,0.6263042766749393,-19310,0.0,-5262.0,0.0,-363.3333333333333
127756,-1337,0.0,-11304,0.4866,-1058.0,0.0,-380.6666666666667
127757,-304,0.0,-18378,0.0,-8259.0,0.0,-759.0
127777,-439,0.2822484337007223,-10039,0.0,-4283.0,0.0,-878.4782608695652
127810,-455,0.0,-8335,0.0,-8335.0,0.0,-338.0
127811,-655,0.4722533429586386,-15896,0.0,-1676.0,0.0,-701.3333333333334
127821,-1144,0.1325974952361461,-12915,0.0,-6334.0,0.0,-1802.8
127835,-1119,0.1830351672178103,-19355,0.1485,-1074.0,0.0,-394.8333333333333
127839,-3295,0.746300213050371,-11905,0.0,-3059.0,0.0,-783.1666666666666
127870,-2086,0.434733248750173,-9331,0.0,-305.0,0.0,-308.5
127878,-465,0.0790596959945767,-12083,0.059,-5825.0,0.0,-1203.0
127887,-592,0.3791004853998145,-11937,0.0,-1250.0,0.0,-396.0
127918,-457,0.0,-15093,0.0,-7622.0,0.0,-2864.0
127919,-1982,0.5549467685334323,-16701,0.0278,-8668.0,0.0,-970.0
127920,-1982,0.0,-9388,0.1753,-4201.0,0.0,-1283.0
127932,-3213,0.266456808245056,-11196,0.0,-1295.0,0.0,-606.6666666666666
127933,-1475,0.2079641743053816,-17745,0.2598,-1536.0,0.0,-588.3636363636364
127953,-1960,0.0,-20726,0.0,-13307.0,0.0,-1330.857142857143
127955,365243,0.6178261467332483,-20195,0.0619,-9608.0,0.0,-204.0
127957,-10022,0.5226973172821112,-17842,0.0,-9996.0,0.0,-1139.5
127961,-557,0.3123653692278984,-16626,0.0,-7466.0,0.0,-1152.875
127967,-768,0.2608559142068693,-13283,0.0474,-5271.0,0.0,-295.1428571428572
127970,-345,0.0,-11807,0.0124,-1085.0,0.0,-383.4
127975,-1408,0.3539876078507373,-8945,0.1436,-4573.0,0.0,-384.5
127985,-267,0.7106743858828587,-22373,0.0,-4478.0,0.0,0.0
127991,-2939,0.4668640059537032,-15374,0.1227,-7893.0,0.0,-830.0
127997,-3755,0.6769925032909132,-17149,0.0,-15148.0,0.0,-614.4285714285714
127999,-6695,0.5656079814115492,-18979,0.0,-106.0,0.0,-328.75
128004,365243,0.7862666146611379,-21509,0.1433,-6875.0,0.0,-1553.2857142857142
128005,-959,0.3910549766342248,-14765,0.0,-265.0,0.0,0.0
128015,-182,0.5388627065779676,-12377,0.0,-5232.0,0.0,-347.0
128018,-5471,0.8106180215523969,-17344,0.0722,-6803.0,0.0,-2253.5
128044,-2944,0.3328505641648731,-14130,0.0,-1051.0,0.0,-365.0
128046,-5685,0.434733248750173,-17105,0.0,-6110.0,0.0,-1360.3333333333333
128047,-1694,0.0,-15792,0.0,-1865.0,0.0,-1977.0
128048,-2835,0.2032521136204725,-12375,0.0,-8243.0,0.0,-712.0
128054,-6769,0.6940926425266661,-14646,0.0,-14284.0,0.0,-2222.0
128066,-3533,0.6512602186973006,-15628,0.0,-4820.0,0.0,-2002.0
128070,-8424,0.7421816117614419,-17160,0.2381,-4850.0,0.0,-1446.5
128071,-475,0.3962195720630885,-18458,0.0,-554.0,0.0,-411.0
128094,-1461,0.0,-18586,0.0,-137.0,0.0,-594.0
128095,365243,0.3392876999089139,-21637,0.0,-13244.0,0.0,-1042.8333333333333
128099,-960,0.7407990879702335,-9173,0.1082,-611.0,0.0,-369.5
128116,365243,0.8454379217710598,-20384,0.299,-11463.0,0.0,-806.0
128130,-3448,0.6769925032909132,-15470,0.0,-3468.0,0.0,-699.0
128132,-405,0.501075160239048,-19727,0.1515,-6802.0,0.0,-520.7777777777778
128133,-253,0.3606125659189888,-8101,0.0,-5986.0,0.0,-170.5
128140,-8210,0.3876253444214701,-18631,0.0,-11332.0,0.0,-2380.0
128154,365243,0.0,-20185,0.0278,-9987.0,0.0,-570.0
128156,365243,0.1054731864873376,-21905,0.0,-10946.0,0.0,-673.2941176470588
128160,-630,0.6879328378491735,-15798,0.0,-8231.0,0.0,-895.0
128165,-651,0.2539628093363117,-14001,0.0,-112.0,0.0,-586.6666666666666
128166,365243,0.6263042766749393,-21342,0.1165,-1014.0,0.0,-431.0
128169,365243,0.0,-22799,0.2216,-12029.0,0.0,-174.0
128171,-111,0.0,-15035,0.1536,-7830.0,0.0,-1342.0
128177,-3793,0.7091891096653581,-18946,0.0577,-8875.0,0.0,-1983.0
128178,365243,0.656158373001177,-18722,0.0325,-370.0,0.0,-1031.8333333333333
128182,-3653,0.722392890081304,-19270,0.3464,-8405.0,0.0,-878.0
128191,-1489,0.0,-19813,0.0,-9607.0,0.0,-704.1666666666666
128199,-4062,0.0,-16874,0.0,-3577.0,0.0,-1139.25
128213,-2399,0.5190973382084597,-14693,0.0619,-8720.0,0.0,-1012.6363636363636
128214,-1226,0.3606125659189888,-18098,0.1237,-8878.0,0.0,-855.0714285714286
128216,365243,0.5602843280409464,-24456,0.0,-10894.0,0.0,-326.2
128217,-502,0.0,-8392,0.0,-935.0,0.0,-600.0
128226,-1598,0.0,-16734,0.0876,-9218.0,0.0,-805.0
128229,-5532,0.0,-13131,0.0928,-3723.0,0.0,-515.0
128232,-345,0.0,-10172,0.0,-4732.0,0.0,-750.6666666666666
128246,-383,0.7981372313187245,-13339,0.0,-1448.0,0.0,-1339.0
128273,-1858,0.5638350489514956,-13205,0.1088,-4218.0,0.0,-512.2857142857143
128274,-2560,0.0,-9883,0.1649,-4423.0,0.0,-844.6363636363636
128283,-6141,0.7407990879702335,-13930,0.0,-1325.0,0.0,-1192.75
128284,365243,0.6212263380626669,-16581,0.0186,-4500.0,0.0,-2119.0
128294,-703,0.2525986978339766,-14402,0.0,-2156.0,0.0,-739.4285714285714
128295,-1099,0.5460231970049609,-11221,0.0,-2371.0,0.0,-572.2857142857143
128297,-503,0.4848514754962666,-11555,0.0474,-1222.0,0.0,-342.0
128300,365243,0.6832688314232291,-20825,0.0165,-10930.0,0.0,-706.625
128314,-2936,0.6738300778602003,-23992,0.0742,-6875.0,0.0,-1142.5
128317,-5554,0.4902575124990026,-13744,0.0,-7476.0,0.0,-1774.111111111111
128339,-1516,0.7662336700704004,-23035,0.0,-12589.0,0.0,-930.5
128340,365243,0.7958031328748403,-23661,0.0,-7111.0,0.0,-765.6
128342,-714,0.324891229465852,-8565,0.0722,-3407.0,0.0,-182.0
128343,-1172,0.4118485559242397,-13098,0.0928,-1087.0,0.0,-440.0
128364,-379,0.0,-16805,0.0,-820.0,0.0,-439.875
128368,-2829,0.5262949398096192,-10641,0.0,-4178.0,0.0,-273.2
128377,365243,0.4722533429586386,-18317,0.1072,-9415.0,0.0,-592.9130434782609
128380,-2992,0.7338145369642702,-23835,0.0577,-11452.0,0.0,-1227.875
128383,-1896,0.0,-11590,0.0134,-5243.0,0.0,-1587.0
128407,-309,0.5082869913916046,-18829,0.1103,-451.0,0.0,-1028.9
128409,-723,0.4848514754962666,-13069,0.1794,-87.0,0.0,-27.0
128423,-2225,0.0,-20676,0.0763,-9324.0,0.0,-599.0
128428,365243,0.5460231970049609,-23594,0.4825,-10954.0,0.0,-467.0
128433,365243,0.5082869913916046,-17518,0.0,-9625.0,0.0,-217.66666666666663
128438,-1679,0.5046813193144684,-15500,0.1227,-2027.0,0.0,-369.5
128439,-416,0.0,-8854,0.0165,-8022.0,0.0,-1088.4
128446,-581,0.2955826421513093,-8970,0.5041,-1029.0,0.0,-344.0
128447,-1359,0.6801388218428291,-17237,0.0,-7696.0,0.0,-494.0
128450,-309,0.0,-15228,0.0,-2262.0,0.0,-432.3333333333333
128455,-7970,0.1528662291550415,-17418,0.0629,-10425.0,0.0,-1136.4
128457,-1196,0.6545292802242897,-10051,0.0299,-4068.0,0.0,-762.0
128464,-3761,0.4436153084085652,-15310,0.0,-6751.0,0.0,-372.0
128465,-847,0.5867400085415683,-18213,0.1186,-4298.0,0.0,-113.5
128471,-7531,0.5779691187553125,-15113,0.0,-8173.0,0.0,-1359.888888888889
128474,-307,0.5656079814115492,-14214,0.0,-2232.0,0.0,-586.0
128483,-2667,0.2807895743848605,-19102,0.0,-2619.0,0.0,-1061.875
128514,-1779,0.6479768603302221,-17714,0.0,-11472.0,0.0,-1831.25
128516,-9470,0.520897599048938,-23045,0.0,-2322.0,0.0,-1843.88
128519,365243,0.3154721549257734,-22530,0.0,-6730.0,0.0,-2831.0
128528,-1098,0.4083588531230431,-19005,0.2639,-7807.0,0.0,-365.0
128529,-666,0.4083588531230431,-12230,0.0,-1059.0,0.0,-389.3571428571428
128536,-1344,0.4902575124990026,-17001,0.2759,-14444.0,0.0,-1105.0
128541,-529,0.4920600938649263,-13157,0.0,-7289.0,0.0,-341.8
128542,-2464,0.656158373001177,-16064,0.0959,-1459.0,0.0,-1657.0
128545,-4838,0.6754132910917112,-19983,0.4567,-2469.0,0.0,-757.5
128557,-173,0.6430255641096323,-17334,0.3124,-11008.0,0.0,0.0
128560,-1021,0.0,-8541,0.0,-655.0,0.0,-520.1666666666666
128568,-3231,0.1061556230153924,-18553,0.134,-9549.0,0.0,-377.4
128571,-5262,0.5478104658520093,-17821,0.0,-4700.0,0.0,-804.6666666666666
128578,-1806,0.8245949709919925,-15165,0.0,-5730.0,0.0,-1330.75
128582,-3021,0.0,-12035,0.078,-6151.0,0.0,-852.5
128588,365243,0.191821602413606,-21406,0.0588,-2113.0,0.0,-1915.0
128597,-1281,0.0,-17821,0.0,-5538.0,0.0,-635.8333333333334
128610,-1101,0.0,-12694,0.0,-569.0,0.0,-357.6
128619,-170,0.0,-12001,0.1567,-1037.0,0.0,-1580.0
128630,-2854,0.5989262182569273,-10047,0.0773,-4233.0,0.0,-851.0
128680,-431,0.5334816299804352,-11688,0.1237,-1225.0,0.0,-772.6666666666666
128684,-1088,0.3859146722745145,-10340,0.0495,-171.0,0.0,-623.5
128687,365243,0.5100895276257282,-21008,0.3392,-5601.0,0.0,-1641.4
128699,-1464,0.7801436381572275,-14888,0.0,-7657.0,0.0,-382.0
128702,-1228,0.0,-8105,0.068,-2899.0,0.0,-339.0
128704,-4177,0.7662336700704004,-12683,0.0,-756.0,0.0,-1170.625
128710,-885,0.0682511544518866,-15060,0.2088,-2662.0,0.0,-793.0
128720,-1151,0.7838324335199619,-12490,0.0794,-1261.0,0.0,-434.0
128724,-2554,0.4902575124990026,-12792,0.101,-4682.0,0.0,-910.4166666666666
128727,-2137,0.4311917977993083,-12716,0.0567,-1740.0,0.0,-689.3333333333334
128744,-612,0.0,-12245,0.0,-5650.0,0.0,-547.0
128745,-735,0.7001838506835805,-12969,0.0,-4196.0,0.0,-1137.3333333333333
128760,-547,0.0,-12086,0.0,-734.0,0.0,-1325.3333333333333
128766,-1048,0.2498850627504553,-9086,0.1258,-2654.0,0.0,-962.8571428571428
128770,-3005,0.4920600938649263,-17180,0.033,-4281.0,0.5294117647058824,-1934.0
128782,-966,0.6347055309763198,-17894,0.0,-9433.0,0.0,-749.0
128822,-1846,0.6246146584503397,-12937,0.0,-1508.0,0.0,-1039.25
128830,-10716,0.1245194708919845,-17587,0.0,-10295.0,0.0,-2084.3478260869565
128836,365243,0.4507472818545589,-22440,0.0,-3063.0,0.0,-1927.0
128845,365243,0.6347055309763198,-19637,0.1423,-6681.0,0.0,-1335.25
128858,-7066,0.5046813193144684,-19165,0.0825,-3758.0,0.0,-534.0
128859,365243,0.4418358231994413,-22140,0.0464,-5020.0,0.0,-976.25
128860,365243,0.4668640059537032,-21095,0.211,-6356.0,0.0,-608.9
128874,-244,0.4276573700350293,-13150,0.2227,-1408.0,0.0,-594.04
128880,-1596,0.3996756156233169,-10605,0.0928,-4719.0,0.0,-450.0
128882,-968,0.3539876078507373,-21266,0.0165,-3885.0,0.0,-572.7333333333333
128883,365243,0.083364197740675,-22510,0.0,-2947.0,0.0,-972.0909090909092
128884,365243,0.5762088360175724,-21565,0.0,-9258.0,0.0,-1270.923076923077
128892,-1067,0.0734726404118144,-14859,0.1237,-1381.0,0.0,-1760.6666666666667
128905,365243,0.0,-21089,0.0,-1248.0,0.0,-1034.0
128910,365243,0.1446481462546413,-24349,0.4526,-9592.0,0.0,-824.625
128912,-3171,0.2238313174701554,-12425,0.1103,-1232.0,0.0,-649.75
128915,-884,0.6528965519806539,-12110,0.099,-1022.0,0.0,-1281.6666666666667
128917,-6118,0.0,-12721,0.0,-6046.0,0.0,-580.0
128937,365243,0.6296742509538716,-24408,0.2629,-10960.0,0.0,-719.4285714285714
128942,-1837,0.6940926425266661,-15677,0.0,-1568.0,0.0,-649.4285714285714
128945,-5482,0.6528965519806539,-15383,0.0,-8907.0,0.0,-1750.357142857143
128957,-4062,0.0,-16256,0.0,-4792.0,0.0,-429.75
128962,-832,0.6910212267577837,-9056,0.1381,-6014.0,0.0,-398.0
128970,-3781,0.6023863442690867,-18699,0.0,-1898.0,0.0,-1824.0
128985,-5168,0.3979463219016906,-12309,0.0742,-2376.0,0.0769230769230769,-1067.0
128986,365243,0.4206109640437848,-22548,0.0,-13611.0,0.0,-556.0
128992,365243,0.7826078370261895,-21596,0.31,-9374.0,0.0,-264.0
128994,-7405,0.4365064990977374,-18331,0.0,-10956.0,0.0,-1053.0
129003,365243,0.7016957740576931,-23818,0.1856,-11195.0,0.0,-691.75
129005,-8274,0.5424451438613613,-16113,0.2598,-2514.0,0.0,-1240.111111111111
129010,365243,0.6023863442690867,-21798,0.1234,-12921.0,0.0,-577.6
129024,-738,0.0,-20195,0.1031,-326.0,0.0,-1440.5
129038,365243,0.7557400501752248,-23355,0.0,-9247.0,0.0,-1340.2
129042,365243,0.5585066276769286,-21330,0.0,-13894.0,0.0,-413.0
129049,365243,0.5136937663039473,-19047,0.0,-5178.0,0.0,-638.0
129062,-2172,0.2079641743053816,-11133,0.0247,-4503.0,0.0,-945.5
129067,-2121,0.1008037063175332,-17579,0.1485,-347.0,0.0,-521.5454545454545
129070,-704,0.0,-14160,0.0,-8204.0,0.0,-631.5
129073,-9421,0.7922644738669378,-21735,0.3351,-9770.0,0.0,-893.0
129074,365243,0.1614630800057724,-22273,0.0,-3498.0,0.0,-1091.6666666666667
129088,-1748,0.0,-12401,0.1381,-5991.0,0.0,-570.1666666666666
129090,-1765,0.4436153084085652,-14940,0.1134,-7934.0,0.0,-594.25
129101,-1763,0.0,-12130,0.0,-35.0,0.0,-462.0
129102,365243,0.4031416766587513,-21097,0.2602,-6202.0,0.0,-62.66666666666666
129106,365243,0.2079641743053816,-20417,0.0928,-133.0,0.0,-455.1875
129108,-2130,0.0,-17662,0.0859,-9232.0,0.0,-716.6
129120,-3536,0.3572932680336494,-13632,0.0,-388.0,0.0,-1534.25
129122,-2066,0.3672910183026313,-9326,0.2144,-3793.0,0.0,-717.0
129123,-681,0.4507472818545589,-10909,0.0,-5060.0,0.0,-393.6666666666667
129135,-3373,0.0,-14655,0.3268,-5610.0,0.0,-215.3333333333333
129141,-1544,0.375711009574066,-20795,0.0,-2679.0,0.0,-737.375
129152,-969,0.4258928980051529,-10582,0.0,-3019.0,0.0,-636.6
129160,-4703,0.0,-18190,0.0,-594.0,0.0,-803.25
129168,-1479,0.5638350489514956,-10385,0.0,-606.0,0.0,-1039.75
129174,-839,0.0,-18174,0.1402,-3187.0,0.0,-2294.4
129178,-2733,0.7394117535524816,-20015,0.2598,-13251.0,0.0,-182.0
129183,-1636,0.0,-10563,0.1258,-6264.0,0.0,-1112.6666666666667
129187,365243,0.7503751495159068,-23329,0.0,-4389.0,0.0,-433.5
129197,-3978,0.3807996826489149,-14428,0.0,-6524.0,0.0,-1274.0
129200,-1695,0.622922000268356,-16305,0.0577,-6791.0,0.0,-2157.0
129205,-724,0.5638350489514956,-18780,0.0825,-12881.0,0.0,-372.5
129222,-970,0.0,-11133,0.0,-3177.0,0.0,-510.5
129230,-724,0.4048783643353997,-15530,0.0216,-1392.0,0.0,-815.875
129235,-1384,0.7209441499436497,-17586,0.2392,-3329.0,0.0,-455.8
129251,365243,0.3233112448967859,-21806,0.0,-1022.0,0.0,-1141.4
129274,-10034,0.6413682574954046,-17591,0.0,-1750.0,0.0,-2579.6666666666665
129282,-1356,0.0,-13692,0.0,-2107.0,0.0,-351.4
129284,-882,0.4650692149562261,-9523,0.0,-4253.0,0.0,-659.6666666666666
129298,-622,0.7309873696832169,-10261,0.1237,-1499.0,0.0,-1001.0
129299,-2320,0.4135967602644276,-22765,0.0928,-11560.0,0.0,-910.0
129311,-11821,0.3910549766342248,-18480,0.0546,-7895.0,0.0,-425.125
129312,365243,0.0,-20631,0.0756,-13305.0,0.0,-1022.483870967742
129313,365243,0.4830501881366946,-21513,0.0371,-10969.0,0.0,-634.0
129314,-2060,0.5046813193144684,-19498,0.4732,-1038.0,0.0,-1256.0
129321,-295,0.5388627065779676,-10748,0.0,-1104.0,0.0,-1057.0
129329,-7760,0.2079641743053816,-19117,0.0,-8508.0,0.0,-759.3571428571429
129330,365243,0.0,-23002,0.0,-1713.0,0.0,-363.0
129332,365243,0.6817058776720116,-22277,0.1577,-1470.0,0.0,-1821.0
129338,-5643,0.4740512892789932,-16137,0.0619,-5840.0,0.0,-2054.777777777778
129345,-1519,0.4118485559242397,-14463,0.0825,-2750.0,0.0,-714.5714285714286
