SK_ID_CURR,CODE_GENDER,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,AMT_ANNUITY,AGE,PREVIOUS_APPLICATIONS
122154,M,1125000.0,Commercial associate,Cash loans,113935.5,46,9
122158,M,292500.0,Working,Cash loans,29376.0,27,9
122160,F,135000.0,Working,Cash loans,43434.0,48,2
122165,F,247500.0,Pensioner,Cash loans,23778.0,64,5
122166,M,202500.0,Working,Cash loans,24835.5,27,1
122170,F,157500.0,Working,Cash loans,36027.0,55,10
122175,F,202500.0,Commercial associate,Cash loans,17419.5,37,1
122192,M,157500.0,Working,Cash loans,25803.0,56,6
122207,F,157500.0,Commercial associate,Cash loans,64953.0,42,4
122210,F,144000.0,Pensioner,Cash loans,26838.0,68,1
122215,F,67500.0,Working,Cash loans,18337.5,54,5
122222,F,157500.0,Working,Cash loans,33943.5,35,3
122234,F,202500.0,Pensioner,Cash loans,20205.0,60,9
122235,F,225000.0,State servant,Cash loans,74416.5,52,5
122236,M,315000.0,State servant,Cash loans,51385.5,42,6
122248,M,90000.0,Working,Cash loans,17086.5,31,5
122256,M,135000.0,Commercial associate,Cash loans,29862.0,55,1
122257,F,135000.0,State servant,Cash loans,16002.0,47,10
122258,F,94500.0,Pensioner,Cash loans,22153.5,64,2
122259,F,270000.0,Working,Cash loans,48136.5,64,20
122260,M,202500.0,Working,Cash loans,19660.5,49,2
122264,F,135000.0,Commercial associate,Cash loans,22450.5,56,1
122266,F,144000.0,Working,Cash loans,22018.5,50,11
122268,M,135000.0,Working,Cash loans,33259.5,46,4
122271,F,112500.0,Working,Cash loans,36819.0,31,1
122283,M,225000.0,Working,Cash loans,62964.0,35,3
122286,F,135000.0,State servant,Cash loans,14382.0,44,9
122288,F,180000.0,Working,Cash loans,44406.0,51,6
122301,F,81000.0,Working,Cash loans,15255.0,42,2
122313,F,121500.0,Commercial associate,Cash loans,22585.5,34,2
122322,F,58500.0,Pensioner,Cash loans,13932.0,61,2
122323,F,90000.0,Working,Cash loans,23319.0,35,3
122324,F,360000.0,Working,Cash loans,25992.0,45,10
122336,F,144000.0,Commercial associate,Cash loans,43236.0,45,1
122338,M,112500.0,Commercial associate,Cash loans,56614.5,55,3
122349,F,94500.0,Pensioner,Cash loans,20749.5,60,1
122351,M,229500.0,Working,Cash loans,21676.5,48,8
122354,F,67500.0,Working,Cash loans,5220.0,49,4
122358,F,112500.0,Pensioner,Revolving loans,11250.0,62,10
122376,M,337500.0,Commercial associate,Cash loans,49428.0,36,6
122378,F,202500.0,Working,Cash loans,24840.0,42,10
122387,F,112500.0,Working,Cash loans,17127.0,59,2
122392,M,225000.0,Commercial associate,Cash loans,35685.0,26,3
122405,F,157500.0,Commercial associate,Cash loans,26964.0,25,1
122409,F,76500.0,Working,Cash loans,20335.5,54,4
122411,F,121500.0,Working,Cash loans,35104.5,34,1
122415,F,112500.0,Commercial associate,Cash loans,10444.5,36,5
122416,F,180000.0,Working,Cash loans,52681.5,38,4
122425,F,225000.0,Working,Cash loans,27522.0,39,6
122452,F,225000.0,Working,Cash loans,62482.5,46,5
122453,M,85500.0,Working,Cash loans,16672.5,32,9
122456,F,135000.0,Pensioner,Cash loans,22050.0,57,2
122458,F,126000.0,Working,Cash loans,44127.0,29,1
122465,M,270000.0,State servant,Cash loans,25447.5,44,8
122468,F,112500.0,Working,Cash loans,13369.5,46,1
122477,F,225000.0,Working,Cash loans,39775.5,46,3
122483,F,135000.0,Working,Cash loans,24421.5,42,1
122517,F,94500.0,Working,Cash loans,26730.0,35,6
122521,M,112500.0,Working,Cash loans,25303.5,29,3
122537,F,112500.0,State servant,Cash loans,22149.0,29,3
122538,M,135000.0,Working,Cash loans,4810.5,54,10
122552,F,90000.0,Working,Cash loans,26536.5,39,2
122557,M,157500.0,Working,Cash loans,22977.0,40,5
122561,M,135000.0,Commercial associate,Cash loans,28264.5,40,1
122568,F,112500.0,Pensioner,Cash loans,24696.0,62,3
122573,M,225000.0,Working,Cash loans,52321.5,38,9
122583,F,121500.0,Pensioner,Cash loans,14517.0,62,9
122590,M,270000.0,Commercial associate,Cash loans,18189.0,45,9
122609,F,112500.0,Pensioner,Cash loans,26838.0,66,3
122617,F,103500.0,Pensioner,Cash loans,27468.0,61,2
122621,F,202500.0,Commercial associate,Cash loans,24187.5,45,12
122635,F,180000.0,Working,Cash loans,40576.5,42,1
122638,F,180000.0,Pensioner,Cash loans,10381.5,57,8
122639,M,112500.0,Working,Cash loans,35527.5,48,3
122644,F,157500.0,Working,Cash loans,36081.0,36,3
122675,F,225000.0,Commercial associate,Cash loans,55395.0,41,8
122699,F,225000.0,Commercial associate,Cash loans,54436.5,39,9
122703,F,216000.0,Working,Cash loans,17928.0,31,2
122706,F,74250.0,Pensioner,Cash loans,21933.0,59,3
122712,F,112500.0,Working,Cash loans,17919.0,54,10
122730,F,180000.0,Pensioner,Cash loans,42889.5,56,12
122731,F,225000.0,State servant,Cash loans,55845.0,34,9
122736,F,121500.0,Working,Cash loans,26617.5,33,12
122741,M,180000.0,State servant,Cash loans,23625.0,27,12
122745,F,135000.0,Working,Cash loans,12195.0,35,1
122751,M,157500.0,Working,Cash loans,29254.5,57,9
122768,F,112500.0,Pensioner,Cash loans,32211.0,60,1
122785,F,112500.0,Working,Cash loans,18378.0,30,4
122797,F,180000.0,Working,Cash loans,24601.5,33,12
122812,F,292500.0,Commercial associate,Cash loans,24543.0,28,8
122816,F,157500.0,Working,Cash loans,43501.5,28,2
122817,F,180000.0,Commercial associate,Cash loans,16569.0,53,3
122826,F,139500.0,Working,Cash loans,32953.5,43,6
122838,F,270000.0,Working,Cash loans,74754.0,32,7
122845,F,135000.0,Pensioner,Cash loans,18256.5,66,2
122848,F,135000.0,Working,Cash loans,15165.0,32,1
122850,F,495000.0,Working,Cash loans,19710.0,52,6
122856,F,135000.0,Working,Cash loans,28480.5,51,2
122862,F,54000.0,Working,Cash loans,9324.0,27,5
122869,M,135000.0,Commercial associate,Cash loans,23539.5,38,0
122871,F,112500.0,Working,Cash loans,17127.0,45,2
122874,F,67500.0,Working,Cash loans,26842.5,47,8
122875,F,180000.0,Working,Cash loans,7384.5,38,1
122885,F,382500.0,Commercial associate,Cash loans,29407.5,39,11
122901,M,180000.0,Working,Cash loans,15124.5,37,23
122902,M,67500.0,Working,Cash loans,18342.0,52,9
122903,M,360000.0,Working,Cash loans,54198.0,34,6
122904,M,108000.0,Working,Cash loans,4977.0,35,6
122910,F,108000.0,Working,Revolving loans,6750.0,38,3
122921,F,130500.0,Pensioner,Cash loans,29034.0,60,6
122925,M,270000.0,Commercial associate,Cash loans,21546.0,41,6
122964,F,110250.0,Pensioner,Cash loans,13963.5,62,2
122975,M,112500.0,Working,Cash loans,52452.0,58,1
122977,M,157500.0,Commercial associate,Cash loans,53406.0,24,2
122984,F,72000.0,Working,Cash loans,24138.0,24,1
122999,F,189000.0,Working,Cash loans,57676.5,49,17
123004,F,135000.0,State servant,Cash loans,29376.0,40,13
123009,F,166500.0,State servant,Cash loans,18855.0,35,12
123012,M,234000.0,Working,Cash loans,21415.5,33,2
123018,F,202500.0,Commercial associate,Cash loans,56002.5,51,2
123025,M,180000.0,Working,Cash loans,48348.0,52,1
123037,F,112500.0,Pensioner,Cash loans,23071.5,66,10
123038,M,112500.0,Working,Cash loans,10647.0,53,2
123039,F,157500.0,Working,Cash loans,28300.5,43,2
123045,F,81000.0,Working,Cash loans,13239.0,54,14
123046,F,184500.0,Commercial associate,Cash loans,88776.0,39,7
123051,F,180000.0,Working,Cash loans,53536.5,29,8
123052,F,180000.0,Pensioner,Cash loans,19773.0,59,12
123056,F,252000.0,Commercial associate,Cash loans,14382.0,31,17
123061,F,112500.0,Pensioner,Revolving loans,9000.0,59,3
123072,M,261000.0,Commercial associate,Cash loans,29407.5,39,3
123074,F,67500.0,Working,Cash loans,22513.5,39,3
123086,F,225000.0,Working,Cash loans,44289.0,45,7
123087,F,153000.0,Pensioner,Cash loans,42970.5,63,6
123091,F,202500.0,Working,Cash loans,29245.5,31,10
123094,F,121500.0,Pensioner,Cash loans,14328.0,64,7
123105,M,225000.0,State servant,Cash loans,28174.5,30,8
123110,M,135000.0,Commercial associate,Cash loans,20574.0,25,2
123113,F,112500.0,Working,Cash loans,23499.0,39,14
123114,M,157500.0,Working,Cash loans,20385.0,37,3
123124,F,144000.0,Working,Cash loans,17131.5,32,9
123131,M,247500.0,State servant,Cash loans,45954.0,36,2
123136,F,112500.0,Working,Cash loans,25668.0,26,1
123146,F,202500.0,Commercial associate,Cash loans,32485.5,36,6
123147,F,90000.0,Working,Cash loans,8140.5,33,1
123155,F,360000.0,Working,Cash loans,56002.5,41,15
123163,F,71100.0,Pensioner,Cash loans,24363.0,61,4
123182,F,112500.0,Working,Cash loans,18256.5,36,7
123196,M,270000.0,Commercial associate,Cash loans,21825.0,33,1
123200,F,360000.0,Commercial associate,Cash loans,53329.5,32,8
123204,F,180000.0,Working,Cash loans,11875.5,41,9
123207,F,112500.0,Commercial associate,Cash loans,18049.5,58,4
123210,M,180000.0,Working,Cash loans,41800.5,50,6
123215,M,112500.0,Commercial associate,Cash loans,30838.5,45,1
123227,F,180000.0,Working,Cash loans,38493.0,49,14
123234,F,90000.0,Pensioner,Cash loans,20947.5,65,11
123239,F,270000.0,Working,Cash loans,27162.0,38,6
123249,M,157500.0,Working,Cash loans,24601.5,23,8
123252,F,157500.0,Working,Cash loans,19269.0,31,6
123255,F,202500.0,Working,Cash loans,38133.0,39,1
123257,F,144000.0,Pensioner,Cash loans,45081.0,64,12
123260,M,2250000.0,Working,Cash loans,32458.5,35,9
123263,F,135000.0,Working,Cash loans,11875.5,37,1
123274,F,135000.0,Pensioner,Cash loans,33399.0,57,1
123275,F,180000.0,State servant,Cash loans,8550.0,52,16
123276,F,405000.0,Commercial associate,Cash loans,61213.5,38,1
123292,M,270000.0,Working,Cash loans,93006.0,36,6
123308,F,90000.0,Pensioner,Cash loans,17316.0,52,3
123316,F,225000.0,Commercial associate,Cash loans,50521.5,44,3
123328,F,90000.0,Commercial associate,Cash loans,16078.5,59,5
123330,M,225000.0,Working,Cash loans,28759.5,31,2
123331,F,180000.0,Commercial associate,Cash loans,18414.0,23,4
123334,F,76500.0,Pensioner,Cash loans,21780.0,57,12
123343,F,180000.0,Commercial associate,Revolving loans,9000.0,58,7
123344,F,49500.0,Pensioner,Cash loans,13189.5,60,4
123345,F,54000.0,Working,Cash loans,6880.5,53,10
123352,F,4410000.0,Commercial associate,Cash loans,55872.0,51,7
123356,F,202500.0,Pensioner,Cash loans,16951.5,67,2
123365,M,180000.0,Commercial associate,Cash loans,21780.0,41,6
123368,F,126000.0,Working,Cash loans,16474.5,27,1
123376,F,112500.0,Pensioner,Cash loans,33012.0,55,5
123381,M,202500.0,Working,Cash loans,26388.0,35,10
123384,M,540000.0,Working,Cash loans,18036.0,37,8
123389,F,135000.0,Commercial associate,Cash loans,30951.0,42,1
123401,F,126000.0,Working,Cash loans,16200.0,35,4
123419,F,225000.0,Commercial associate,Cash loans,43911.0,34,2
123433,M,225000.0,Commercial associate,Cash loans,29781.0,33,5
123438,F,112500.0,Commercial associate,Cash loans,20484.0,22,2
123441,F,202500.0,Pensioner,Cash loans,26437.5,57,6
123456,F,198000.0,State servant,Cash loans,62613.0,31,10
123457,F,90000.0,Pensioner,Cash loans,17262.0,55,23
123476,F,157500.0,Pensioner,Cash loans,13279.5,63,7
123477,F,270000.0,Commercial associate,Cash loans,46008.0,38,13
123489,F,90000.0,Working,Cash loans,25195.5,49,18
123490,F,202500.0,Working,Cash loans,28890.0,33,2
123496,M,85500.0,Working,Cash loans,30559.5,38,1
123502,M,54000.0,Working,Cash loans,12510.0,35,9
123503,F,225000.0,State servant,Cash loans,15322.5,32,5
123513,F,157500.0,Commercial associate,Cash loans,38511.0,50,10
123515,F,157500.0,Working,Cash loans,27652.5,34,5
123530,M,157500.0,Working,Cash loans,30501.0,46,10
123532,F,225000.0,Working,Cash loans,44271.0,47,14
123537,F,225000.0,Pensioner,Cash loans,50733.0,60,6
123539,F,135000.0,Working,Cash loans,41796.0,43,2
123540,F,29250.0,Pensioner,Cash loans,22054.5,61,7
123546,M,202500.0,Working,Cash loans,29308.5,50,2
123547,F,112500.0,Working,Cash loans,34083.0,27,5
123554,F,157500.0,Pensioner,Cash loans,53446.5,56,3
123572,F,166500.0,Working,Cash loans,39451.5,51,2
123574,F,135000.0,Working,Cash loans,42583.5,26,6
123575,F,112500.0,Pensioner,Cash loans,20880.0,64,19
123576,F,162000.0,Pensioner,Cash loans,45972.0,60,2
123584,M,495000.0,Working,Cash loans,49297.5,45,2
123586,F,99000.0,Pensioner,Cash loans,27652.5,56,6
123591,F,135000.0,Working,Cash loans,25614.0,31,6
123606,M,247500.0,Working,Cash loans,12370.5,32,6
123607,M,225000.0,Working,Cash loans,27499.5,31,5
123615,F,162000.0,Pensioner,Cash loans,23184.0,67,16
123616,F,126000.0,Working,Cash loans,17221.5,33,6
123619,F,76500.0,Working,Cash loans,17959.5,33,2
123621,F,135000.0,Working,Cash loans,16551.0,27,19
123622,F,157500.0,Commercial associate,Cash loans,16335.0,52,2
123633,F,112500.0,Commercial associate,Cash loans,31243.5,50,6
123635,M,121500.0,Working,Cash loans,20259.0,27,3
123658,M,225000.0,State servant,Cash loans,22891.5,30,2
123659,M,247500.0,Working,Cash loans,46939.5,45,7
123663,M,108000.0,Pensioner,Cash loans,29911.5,62,6
123666,F,247500.0,Commercial associate,Cash loans,27360.0,31,8
123670,F,90000.0,Working,Cash loans,36747.0,52,2
123678,F,157500.0,Commercial associate,Cash loans,48946.5,40,2
123688,F,157500.0,Working,Cash loans,34956.0,28,4
123707,F,90000.0,Pensioner,Cash loans,26995.5,61,1
123709,M,360000.0,Working,Cash loans,30690.0,51,9
123720,M,180000.0,Commercial associate,Cash loans,43429.5,45,3
123741,F,139500.0,Commercial associate,Cash loans,29164.5,38,11
123751,M,130500.0,Working,Cash loans,17446.5,46,5
123759,M,135000.0,Working,Cash loans,14355.0,33,1
123765,M,121500.0,Working,Cash loans,9954.0,23,6
123766,F,135000.0,Working,Cash loans,36891.0,45,3
123793,M,112500.0,Working,Cash loans,10296.0,22,4
123794,F,666000.0,Commercial associate,Cash loans,55872.0,46,4
123809,M,247500.0,Commercial associate,Cash loans,44289.0,31,5
123837,F,112500.0,Working,Cash loans,26703.0,31,7
123839,F,76500.0,Working,Cash loans,11938.5,34,4
123843,F,58500.0,State servant,Cash loans,8757.0,55,13
123851,M,810000.0,Commercial associate,Cash loans,45954.0,44,10
123854,F,166500.0,Working,Cash loans,33358.5,51,6
123860,F,247500.0,Commercial associate,Cash loans,31909.5,62,11
123863,M,180000.0,Working,Cash loans,54517.5,43,18
123879,F,225000.0,Commercial associate,Cash loans,40221.0,52,1
123888,F,90000.0,Working,Cash loans,23143.5,47,2
123891,M,292500.0,Commercial associate,Cash loans,26280.0,28,4
123912,M,225000.0,Working,Cash loans,33826.5,31,2
123942,F,202500.0,Commercial associate,Cash loans,48955.5,30,13
123952,F,126000.0,Working,Cash loans,15768.0,31,6
123953,F,112500.0,Working,Cash loans,23121.0,39,12
123958,M,450000.0,Commercial associate,Cash loans,94639.5,42,7
123966,F,90000.0,Commercial associate,Cash loans,29614.5,45,4
123977,M,180000.0,Pensioner,Cash loans,62950.5,65,6
123981,F,90000.0,Pensioner,Cash loans,35851.5,55,8
124000,F,90000.0,Working,Cash loans,13131.0,38,6
124023,F,292500.0,Working,Cash loans,36450.0,63,11
124026,F,67500.0,Working,Cash loans,26500.5,53,8
124027,F,135000.0,Commercial associate,Cash loans,18585.0,28,2
124033,F,279000.0,Working,Cash loans,26226.0,54,7
124053,M,157500.0,Working,Cash loans,44896.5,30,9
124057,M,225000.0,Working,Cash loans,30595.5,25,3
124065,M,157500.0,Pensioner,Cash loans,34996.5,62,11
124074,F,315000.0,State servant,Cash loans,47664.0,57,2
124079,F,90000.0,Working,Cash loans,26334.0,38,7
124095,F,117000.0,Pensioner,Cash loans,9589.5,53,6
124110,M,90000.0,Working,Cash loans,16123.5,51,2
124138,F,67500.0,Pensioner,Cash loans,20097.0,61,1
124167,M,202500.0,Commercial associate,Cash loans,19318.5,27,3
124168,F,180000.0,Working,Cash loans,13738.5,40,13
124175,F,139500.0,Pensioner,Cash loans,8325.0,63,7
124176,F,112500.0,State servant,Cash loans,43659.0,38,8
124181,M,225000.0,Working,Cash loans,62964.0,56,0
124195,F,67500.0,State servant,Cash loans,5202.0,45,7
124197,F,270000.0,Commercial associate,Cash loans,56002.5,56,2
124206,F,180000.0,Pensioner,Cash loans,48483.0,61,5
124225,F,225000.0,Commercial associate,Cash loans,52452.0,52,7
124230,M,157500.0,Working,Cash loans,17905.5,28,5
124231,M,450000.0,Working,Cash loans,99004.5,44,3
124253,F,112500.0,Commercial associate,Cash loans,21690.0,32,2
124257,M,144000.0,Pensioner,Cash loans,35343.0,66,4
124263,F,81000.0,Pensioner,Cash loans,9382.5,67,7
124277,M,189000.0,Commercial associate,Cash loans,19903.5,40,22
124285,F,180000.0,Working,Cash loans,20313.0,43,4
124289,F,225000.0,State servant,Cash loans,29547.0,56,3
124299,F,135000.0,Pensioner,Cash loans,15052.5,61,9
124303,F,171000.0,Working,Cash loans,33421.5,64,2
124309,F,135000.0,Working,Cash loans,18508.5,33,5
124316,F,112500.0,Commercial associate,Cash loans,27652.5,34,1
124319,M,135000.0,Working,Cash loans,52452.0,56,4
124335,F,157500.0,Working,Cash loans,27652.5,37,13
124347,M,135000.0,Commercial associate,Cash loans,34956.0,23,1
124359,F,202500.0,Working,Cash loans,23017.5,29,2
124362,F,540000.0,Commercial associate,Cash loans,47385.0,50,10
124363,M,135000.0,Working,Cash loans,21955.5,51,4
124389,F,135000.0,Working,Cash loans,20542.5,34,3
124390,F,157500.0,State servant,Cash loans,21325.5,51,4
124393,M,81000.0,Commercial associate,Cash loans,27094.5,41,1
124401,F,81000.0,Working,Cash loans,35685.0,43,26
124406,F,225000.0,Working,Cash loans,39235.5,47,2
124407,M,112500.0,Working,Cash loans,32296.5,33,2
124416,F,90000.0,Working,Cash loans,20889.0,24,2
124423,F,225000.0,Working,Cash loans,45954.0,37,4
124429,F,180000.0,Working,Cash loans,19615.5,29,8
124431,M,135000.0,Working,Cash loans,24232.5,41,4
124439,F,180000.0,Commercial associate,Revolving loans,14625.0,47,7
124441,M,225000.0,Commercial associate,Cash loans,40356.0,50,4
124451,F,112500.0,Working,Cash loans,21618.0,45,3
124454,F,225000.0,Working,Cash loans,29862.0,48,7
124463,M,112500.0,State servant,Cash loans,21906.0,51,10
124492,M,180000.0,Working,Cash loans,27535.5,35,1
124493,F,157500.0,Commercial associate,Revolving loans,10125.0,31,11
124503,M,202500.0,Working,Cash loans,27499.5,51,4
124506,M,216000.0,Pensioner,Cash loans,34956.0,63,3
124514,F,148500.0,Pensioner,Cash loans,34308.0,56,11
124516,F,225000.0,State servant,Cash loans,35959.5,48,4
124519,F,135000.0,Commercial associate,Cash loans,9207.0,49,2
124520,F,94500.0,Working,Cash loans,23625.0,23,3
124539,F,157500.0,Pensioner,Cash loans,24466.5,56,8
124545,M,225000.0,Working,Cash loans,24723.0,26,3
124546,F,193500.0,Working,Cash loans,7380.0,31,2
124552,F,180000.0,Commercial associate,Cash loans,54441.0,31,3
124553,M,49500.0,Pensioner,Cash loans,11488.5,63,8
124555,M,360000.0,Working,Cash loans,62707.5,38,5
124575,F,54000.0,Pensioner,Cash loans,25447.5,51,3
124586,F,315000.0,Commercial associate,Cash loans,43465.5,39,14
124587,F,76500.0,State servant,Cash loans,16096.5,50,6
124591,M,157500.0,Working,Cash loans,32197.5,48,5
124595,F,157500.0,Commercial associate,Cash loans,22581.0,27,9
124597,M,360000.0,Commercial associate,Cash loans,46350.0,52,7
124625,F,225000.0,Working,Cash loans,42547.5,37,5
124628,F,180000.0,Commercial associate,Cash loans,46728.0,43,2
124647,F,112500.0,Commercial associate,Cash loans,33349.5,36,3
124648,F,180000.0,Pensioner,Cash loans,15268.5,66,2
124654,M,112500.0,Working,Cash loans,16150.5,24,1
124655,F,247500.0,Working,Cash loans,42102.0,36,14
124656,F,135000.0,State servant,Cash loans,13059.0,48,13
124658,M,180000.0,Commercial associate,Cash loans,29340.0,37,6
124674,M,112500.0,Commercial associate,Cash loans,11263.5,47,2
124675,F,121500.0,Pensioner,Cash loans,43429.5,63,9
124686,M,270000.0,Working,Cash loans,53536.5,46,14
124696,F,247500.0,Working,Cash loans,32089.5,39,9
124698,F,180000.0,State servant,Cash loans,16551.0,29,4
124702,M,112500.0,Working,Cash loans,49234.5,59,3
124704,F,126000.0,Pensioner,Cash loans,29362.5,60,2
124705,F,90000.0,Pensioner,Cash loans,32683.5,46,2
124719,F,90000.0,Working,Cash loans,20448.0,47,5
124732,F,45000.0,Working,Cash loans,16551.0,52,7
124734,F,112500.0,Commercial associate,Cash loans,14112.0,36,28
124737,M,450000.0,Working,Cash loans,80109.0,36,3
124742,M,360000.0,Commercial associate,Cash loans,19930.5,23,5
124793,M,270000.0,Working,Cash loans,54306.0,36,8
124816,M,270000.0,Commercial associate,Cash loans,25618.5,31,4
124820,F,180000.0,Commercial associate,Cash loans,50107.5,60,13
124823,F,270000.0,Working,Cash loans,46899.0,33,4
124826,F,427500.0,Commercial associate,Cash loans,52897.5,42,10
124829,F,180000.0,Working,Cash loans,43839.0,54,4
124844,F,180000.0,Pensioner,Cash loans,29493.0,64,12
124850,F,67500.0,Pensioner,Cash loans,12307.5,60,4
124866,F,135000.0,Pensioner,Cash loans,29470.5,59,6
124868,M,270000.0,Working,Cash loans,46084.5,43,4
124874,F,337500.0,Working,Cash loans,68643.0,46,2
